3678	64	96
3678	64	0
3678	64	0
3678	64	0
3679	72	8
3679	64	0
3679	64	68
3679	72	8
3679	64	68
3679	72	88
3679	72	64
3679	72	8
3679	72	8
3679	72	8
3680	64	68
3680	64	68
3680	72	8
3680	64	80
3680	72	8
3680	64	0
3680	64	80
3680	8	24
3680	64	0
3680	68	84
3681	72	76
3681	64	0
3681	72	76
3681	64	0
3681	64	96
3681	64	0
3681	72	88
3681	64	0
3682	72	8
3682	64	0
3682	64	0
3682	72	8
3682	72	76
3682	64	0
3682	72	64
3682	72	8
3682	64	0
3682	64	68
3682	72	88
3682	104	40
3682	84	20
3683	64	0
3683	64	0
3683	64	68
3683	72	104
3683	64	0
3683	64	0
3683	64	0
3683	64	96
3683	64	0
3683	64	0
3684	64	0
3684	72	76
3684	72	8
3684	72	76
3684	72	104
3685	68	4
3685	64	68
3685	64	0
3685	64	0
3685	72	76
3685	64	68
3685	72	64
3685	64	68
3685	72	64
3685	72	8
3685	68	4
3685	80	112
3685	72	8
3685	64	0
3686	64	0
3686	64	68
3686	72	8
3686	64	0
3686	72	8
3686	0	4
3686	72	88
3686	64	68
3686	72	8
3686	64	96
3686	64	96
3686	8	0
3687	72	104
3687	72	88
3687	64	68
3687	0	16
3687	64	0
3687	64	0
3688	64	96
3688	64	68
3688	72	64
3688	64	0
3688	64	0
3688	72	104
3688	72	8
3688	64	0
3689	64	80
3689	72	104
3689	72	8
3689	64	68
3690	64	0
3690	64	0
3690	72	64
3690	72	8
3690	72	104
3690	0	32
3691	64	0
3691	72	104
3691	64	68
3691	72	76
3691	64	0
3691	64	96
3691	68	4
3692	64	68
3692	64	96
3692	64	68
3692	64	0
3692	72	76
3692	76	12
3692	72	76
3692	64	96
3692	72	104
3692	64	0
3693	64	68
3693	64	68
3693	72	104
3693	96	32
3693	64	68
3693	64	68
3693	64	96
3693	72	88
3693	64	0
3693	64	96
3694	64	80
3694	72	76
3694	72	76
3694	72	64
3694	64	0
3694	64	0
3695	64	80
3695	72	88
3695	64	68
3695	68	4
3695	72	8
3695	72	8
3696	64	96
3696	64	96
3696	68	4
3696	68	4
3697	72	64
3697	72	8
3697	64	0
3697	72	8
3697	72	8
3697	64	96
3697	64	0
3697	64	0
3697	76	92
3698	72	8
3698	72	88
3698	72	76
3698	64	0
3698	64	0
3698	72	8
3698	64	96
3699	72	8
3699	72	64
3699	64	68
3699	64	96
3699	64	0
3699	64	0
3700	72	8
3700	64	96
3700	72	76
3700	64	80
3700	72	76
3700	64	68
3700	72	88
3701	64	68
3701	64	0
3701	64	80
3701	72	64
3701	64	0
3701	72	64
3701	64	0
3701	72	88
3702	64	0
3702	72	76
3702	72	76
3702	72	64
3702	72	104
3702	64	80
3702	64	68
3702	68	84
3702	64	0
3703	64	0
3703	76	92
3703	64	68
3703	84	20
3703	72	76
3703	64	68
3703	72	76
3703	64	0
3703	64	68
3703	72	8
3703	72	76
3703	104	108
3703	72	88
3703	72	8
3703	64	0
3703	64	0
3703	64	0
3704	64	96
3704	64	80
3704	72	76
3704	64	0
3704	64	0
3704	72	88
3704	64	96
3705	64	0
3705	64	80
3705	72	76
3705	72	88
3705	72	76
3705	64	96
3705	76	108
3705	64	0
3706	72	64
3706	64	68
3706	72	88
3706	72	76
3706	76	92
3706	64	80
3706	72	64
3706	72	76
3706	76	12
3706	64	96
3706	64	80
3706	64	80
3706	20	52
3707	72	8
3707	64	80
3707	64	68
3707	64	0
3707	72	88
3707	64	68
3707	80	16
3708	108	44
3708	64	68
3708	0	32
3708	64	0
3708	72	104
3709	68	4
3709	64	0
3709	64	96
3710	64	0
3710	64	80
3710	64	96
3710	64	68
3710	72	8
3711	72	8
3711	72	8
3711	72	76
3711	64	68
3711	64	96
3711	64	68
3711	64	68
3711	72	88
3712	64	0
3712	64	0
3712	64	96
3712	64	0
3712	64	68
3712	72	104
3712	80	16
3713	72	88
3713	64	0
3713	64	68
3713	64	80
3713	64	96
3713	64	96
3714	72	76
3714	72	104
3714	64	68
3714	64	80
3714	64	0
3714	72	104
3714	72	8
3714	96	32
3714	64	0
3714	72	8
3715	104	40
3715	88	24
3715	64	0
3715	64	80
3715	72	76
3715	64	96
3715	64	0
3715	64	0
3716	72	88
3716	72	76
3716	64	80
3716	64	0
3716	72	104
3716	64	96
3716	64	0
3717	64	80
3717	64	0
3717	64	96
3718	104	40
3718	64	68
3718	72	76
3718	72	88
3718	72	76
3718	64	96
3718	64	80
3719	72	88
3719	64	0
3719	64	0
3719	64	0
3719	64	68
3719	72	88
3719	64	0
3719	64	0
3719	72	8
3719	96	32
3720	64	80
3720	64	80
3720	64	68
3720	64	80
3720	64	80
3720	64	0
3721	72	88
3721	72	64
3721	72	8
3721	64	96
3721	88	80
3722	64	0
3722	64	0
3722	72	104
3722	72	76
3722	64	68
3722	72	104
3722	80	16
3722	64	0
3722	80	112
3723	64	0
3723	64	0
3723	64	68
3723	72	8
3723	88	120
3723	64	0
3723	72	8
3723	88	120
3724	76	108
3724	64	0
3724	72	8
3724	72	76
3724	64	0
3724	72	76
3724	68	4
3724	72	8
3724	64	96
3724	72	76
3724	72	64
3724	120	56
3724	80	16
3725	64	0
3725	72	88
3725	72	88
3725	64	96
3725	64	0
3725	0	16
3726	64	68
3726	64	0
3726	64	0
3726	64	96
3727	72	76
3727	64	0
3727	72	8
3727	64	0
3728	72	8
3728	64	80
3728	72	88
3729	72	64
3729	72	76
3729	72	76
3729	72	8
3729	64	0
3730	72	104
3730	72	76
3730	64	96
3730	64	80
3731	72	88
3731	64	0
3731	72	8
3731	72	8
3731	64	0
3731	72	88
3731	64	96
3731	64	0
3732	72	76
3732	64	68
3732	64	68
3732	0	16
3733	72	8
3733	64	96
3733	64	68
3733	64	0
3733	64	0
3733	64	0
3733	64	0
3734	64	0
3734	72	104
3734	64	68
3734	68	4
3734	64	68
3734	72	8
3734	64	96
3734	64	68
3734	72	64
3734	72	8
3735	72	88
3735	72	8
3735	72	104
3735	72	88
3735	72	76
3735	72	8
3735	72	8
3736	68	100
3737	64	96
3737	64	0
3737	64	80
3737	64	96
3738	64	96
3738	72	104
3738	72	64
3738	64	0
3738	64	96
3738	72	64
3738	72	88
3739	64	68
3739	64	0
3740	64	0
3740	64	68
3740	96	32
3740	64	0
3740	72	8
3740	64	0
3741	64	0
3741	72	104
3741	64	80
3741	64	80
3741	64	96
3741	64	96
3741	72	8
3741	64	68
3741	72	76
3741	64	96
3742	64	96
3742	72	8
3742	64	80
3743	72	8
3743	72	64
3743	72	76
3743	72	8
3743	72	76
3743	64	68
3743	64	96
3743	72	76
3743	64	68
3743	72	76
3744	64	68
3744	64	68
3744	64	96
3744	64	96
3744	0	16
3745	72	88
3745	64	0
3745	64	0
3745	64	0
3745	64	68
3745	64	80
3745	68	4
3745	68	84
3745	64	0
3746	72	76
3746	64	0
3746	64	0
3746	72	8
3747	64	0
3747	72	76
3747	64	0
3747	64	0
3748	72	8
3748	72	76
3748	64	96
3748	72	76
3748	72	64
3748	72	76
3749	64	68
3749	72	76
3749	64	0
3749	96	32
3750	64	96
3750	64	68
3750	0	16
3751	72	104
3751	72	8
3751	64	0
3751	64	0
3752	64	80
3752	64	68
3752	72	88
3752	72	8
3752	72	8
3752	64	0
3753	64	96
3753	72	8
3753	64	96
3753	72	104
3753	64	0
3754	72	8
3754	72	8
3754	64	68
3754	72	8
3754	72	88
3755	72	76
3755	8	0
3755	64	80
3755	64	0
3755	64	0
3756	64	0
3756	72	8
3756	72	8
3756	64	68
3757	64	68
3757	72	88
3757	64	0
3757	72	76
3757	64	68
3757	0	16
3757	64	0
3758	72	88
3759	72	88
3759	64	0
3759	64	0
3759	64	0
3760	64	0
3760	72	88
3760	64	68
3760	64	0
3760	64	96
3761	64	0
3761	72	76
3761	64	80
3762	68	4
3762	72	76
3762	72	8
3762	72	76
3762	72	64
3762	72	76
3762	72	104
3762	64	0
3763	64	68
3763	64	68
3763	72	8
3763	64	0
3763	64	0
3763	0	16
3764	68	4
3764	64	0
3764	72	76
3764	64	96
3765	64	68
3765	64	96
3766	72	8
3766	72	76
3766	64	0
3766	64	0
3766	72	88
3766	64	0
3766	64	0
3767	72	8
3767	64	0
3768	64	96
3768	72	64
3768	72	8
3768	72	76
3768	72	76
3768	64	80
3769	80	112
3769	64	0
3769	64	68
3769	64	80
3769	64	68
3769	64	68
3769	64	96
3769	64	0
3769	64	80
3770	64	0
3770	64	68
3770	72	88
3770	96	32
3770	72	104
3770	0	16
3771	64	96
3772	72	64
3772	72	64
3772	72	88
3773	68	4
3773	64	0
3773	64	96
3773	64	0
3773	64	68
3773	72	76
3773	72	64
3773	72	8
3773	64	0
3773	80	112
3773	64	96
3774	72	64
3774	64	0
3774	64	96
3774	64	68
3774	68	4
3774	64	0
3774	72	88
3775	72	8
3775	64	0
3775	64	68
3775	0	16
3775	72	64
3775	72	88
3775	72	104
3775	72	8
3776	64	0
3776	64	68
3776	72	104
3777	64	68
3777	72	8
3777	72	64
3777	64	80
3778	72	64
3778	64	0
3779	72	104
3779	64	68
3779	64	0
3780	64	68
3781	72	104
3781	64	0
3781	72	8
3781	72	76
3781	72	8
3781	72	8
3782	72	88
3782	72	76
3782	64	0
3782	72	64
3782	72	88
3782	88	24
3783	64	0
3784	64	0
3785	64	0
3785	72	88
3785	64	68
3785	72	104
3785	64	68
3786	72	8
3786	64	0
3786	8	40
3787	72	8
3787	72	8
3787	72	8
3787	88	24
3787	72	8
3788	72	76
3788	64	0
3788	72	88
3788	72	8
3788	8	40
3788	64	0
3788	68	4
3789	72	8
3789	64	68
3789	72	76
3789	64	96
3789	8	24
3790	72	76
3790	64	68
3790	72	88
3790	72	88
3790	64	0
3790	72	76
3791	64	0
3791	72	64
3791	64	96
3791	76	12
3792	64	0
3792	64	0
3792	72	8
3792	72	64
3793	72	76
3793	72	76
3793	72	76
3793	64	96
3794	64	0
3794	72	64
3794	72	8
3794	72	88
3795	72	8
3795	96	32
3795	64	96
3796	68	4
3796	72	8
3796	64	80
3796	64	80
3797	72	8
3797	72	76
3797	64	68
3797	64	0
3797	72	8
3798	64	96
3798	72	76
3798	72	76
3798	64	96
3799	72	8
3799	64	80
3799	64	96
3799	64	96
3800	72	8
3800	72	76
3800	76	12
3800	76	12
3800	72	104
3800	8	40
3800	8	40
3801	64	0
3801	64	68
3801	64	68
3801	72	88
3801	72	8
3801	64	68
3801	96	32
3802	72	76
3802	72	8
3802	64	0
3802	76	12
3802	64	80
3803	72	8
3803	72	8
3803	64	96
3803	64	0
3804	64	68
3804	64	0
3805	96	100
3805	72	8
3805	64	68
3806	64	80
3806	96	32
3807	72	64
3807	64	0
3807	64	80
3808	72	104
3808	72	76
3808	72	104
3808	64	0
3808	8	12
3808	0	16
3809	64	96
3809	72	8
3810	100	36
3810	72	8
3811	64	0
3811	64	0
3811	64	0
3812	72	64
3812	64	80
3812	64	96
3813	72	64
3813	64	96
3814	64	0
3814	72	8
3814	64	0
3815	72	88
3815	72	8
3815	64	80
3815	64	0
3817	64	68
3817	64	0
3818	72	8
3818	72	76
3818	64	68
3818	72	8
3818	64	68
3818	64	0
3818	64	0
3819	64	0
3819	72	76
3820	72	8
3820	64	0
3820	64	96
3821	64	68
3822	64	68
3822	72	8
3822	64	68
3822	0	32
3822	72	88
3823	64	0
3823	64	96
3824	64	80
3824	64	0
3825	64	68
3825	64	0
3825	64	68
3825	8	24
3825	72	104
3826	64	96
3826	64	0
3826	64	0
3827	72	8
3827	64	0
3828	64	96
3828	72	76
3828	72	8
3828	64	0
3828	96	32
3829	72	104
3829	64	68
3829	64	0
3830	72	8
3830	72	76
3830	64	96
3830	72	8
3831	96	32
3831	72	76
3831	72	8
3831	72	104
3831	0	32
3832	72	88
3832	64	68
3832	64	0
3832	96	32
3832	64	80
3833	64	68
3833	72	8
3833	72	8
3833	64	68
3834	72	88
3834	72	88
3834	64	0
3834	64	0
3835	72	88
3835	72	76
3835	88	80
3835	72	104
3835	68	4
3836	64	80
3837	72	76
3837	64	0
3838	80	112
3838	64	0
3838	0	32
3839	72	88
3839	64	0
3839	96	32
3840	72	76
3840	72	8
3841	104	40
3842	64	0
3842	72	8
3842	72	64
3842	64	0
3842	64	0
3843	72	8
3844	64	80
3844	76	92
3845	76	68
3845	64	0
3846	64	0
3846	72	8
3847	64	96
3847	72	64
3847	64	0
3848	72	8
3848	64	0
3849	72	8
3849	64	68
3849	8	0
3850	72	64
3851	64	68
3851	80	16
3851	64	0
3852	64	96
3852	64	0
3853	64	68
3853	64	96
3853	64	96
3853	72	104
3854	64	68
3854	64	96
3855	64	68
3855	96	32
3855	64	0
3856	64	96
3857	72	8
3857	64	0
3858	72	64
3858	64	68
3858	72	8
3859	64	0
3859	72	76
3860	64	68
3860	64	68
3860	64	0
3861	8	24
3861	64	68
3861	64	0
3861	72	8
3861	68	84
3862	72	88
3862	64	80
3862	64	0
3862	72	88
3862	64	68
3863	64	0
3863	64	68
3864	64	96
3864	64	80
3864	72	88
3867	64	0
3867	72	8
3867	72	64
3868	88	24
3868	68	100
3869	80	112
3869	64	0
3869	72	8
3869	64	0
3869	72	76
3870	72	8
3870	64	0
3871	64	0
3871	64	0
3872	64	0
3872	64	0
3873	72	64
3874	64	68
3874	72	76
3876	72	76
3877	64	68
3877	64	68
3878	72	76
3878	64	0
3878	72	76
3880	64	0
3880	64	0
3880	80	84
3880	64	68
3880	64	0
3880	64	0
3881	72	76
3881	64	80
3881	76	92
3882	64	80
3884	72	76
3884	64	0
3885	72	76
3885	64	96
3886	72	8
3887	64	68
3887	64	80
3887	64	0
3887	72	76
3888	72	88
3888	72	76
3888	72	76
3888	72	8
3889	76	12
3890	72	76
3890	64	68
3890	72	104
3890	64	68
3891	72	8
3891	72	64
3892	76	12
3892	64	80
3893	64	0
3894	72	88
3895	0	16
3896	64	0
3897	72	88
3898	72	76
3898	64	0
3898	68	4
3899	64	0
3899	64	96
3900	64	0
3901	72	88
3902	72	8
3902	72	76
3902	64	80
3903	64	0
3904	72	64
3905	64	96
3906	64	0
3906	72	8
3906	72	8
3907	0	4
3907	72	8
3907	72	64
3907	64	0
3908	72	64
3908	72	64
3910	72	8
3911	72	8
3912	64	96
3912	64	0
3912	72	76
3912	64	0
3912	64	0
3912	72	64
3913	64	0
3914	72	76
3914	88	92
3914	64	0
3914	64	0
3914	64	80
3915	64	96
3915	64	80
3915	64	80
3916	72	64
3916	64	0
3916	64	96
3916	64	0
3917	72	88
3917	64	96
3917	76	68
3918	72	76
3918	64	80
3919	72	104
3919	68	84
3920	72	104
3920	72	76
3920	64	0
3921	72	88
3922	88	24
3922	72	88
3923	64	0
3923	64	0
3924	64	68
3924	64	0
3925	72	8
3926	72	104
3927	64	80
3927	0	32
3927	64	68
3927	72	8
3927	64	0
3928	64	68
3928	72	64
3928	64	0
3929	64	68
3929	72	8
3930	68	4
3930	64	80
3930	64	80
3931	64	0
3931	64	96
3932	72	76
3933	72	76
3933	64	68
3933	64	0
3936	72	64
3936	72	88
3936	68	4
3936	80	16
3937	72	8
3938	64	0
3939	0	16
3940	64	0
3940	64	80
3941	64	0
3941	72	64
3942	64	96
3945	64	0
3945	64	80
3945	64	68
3945	68	4
3945	64	0
3946	72	76
3946	72	88
3946	0	16
3946	72	8
3947	64	96
3948	64	0
3948	64	80
3949	72	104
3949	72	88
3950	64	0
3952	64	68
3953	72	8
3953	72	76
3953	16	48
3954	64	80
3954	64	0
3955	64	96
3955	72	8
3956	72	104
3956	64	0
3956	96	32
3957	72	8
3957	72	104
3957	64	0
3957	64	96
3958	64	68
3958	64	68
3959	64	80
3959	72	76
3959	64	68
3959	72	88
3959	72	8
3959	64	80
3959	72	64
3961	80	16
3961	64	0
3961	64	0
3962	64	0
3962	64	0
3963	64	68
3966	64	0
3967	72	64
3967	64	68
3968	64	80
3968	64	80
3969	64	96
3969	64	0
3970	64	68
3970	64	0
3970	64	0
3970	80	16
3971	72	8
3971	64	0
3972	72	8
3973	72	76
3973	72	8
3974	72	76
3975	64	80
3976	64	68
3976	72	76
3977	64	68
3977	76	92
3979	16	48
3979	64	68
3979	72	76
3979	64	0
3981	64	68
3981	80	16
3982	64	96
3982	64	68
3983	64	0
3983	64	0
3984	64	96
3985	64	80
3985	64	96
3986	72	76
3986	64	68
3986	64	0
3987	64	0
3987	64	68
3988	72	76
3989	64	68
3989	0	32
3991	64	68
3991	96	100
3993	68	4
3993	64	0
3993	72	76
3993	76	92
3994	0	16
3994	64	0
3994	72	88
3996	72	104
3996	64	0
3996	64	96
3996	72	8
3996	72	8
3997	64	0
3997	96	32
3998	64	80
3999	0	4
3999	72	8
3999	64	0
4000	72	64
4001	64	68
4003	64	0
4003	72	8
4003	72	64
4004	0	4
4004	32	36
4005	64	80
4005	64	0
4005	64	80
4006	72	88
4006	64	0
4007	64	0
4008	64	96
4008	8	40
4011	64	96
4011	0	16
4012	96	32
4012	64	0
4013	64	0
4013	64	68
4013	72	8
4013	64	0
4013	64	0
4014	64	0
4014	64	96
4015	0	16
4017	72	104
4018	64	80
4018	64	96
4018	64	0
4018	64	68
4018	64	0
4019	72	8
4019	96	32
4020	72	76
4020	72	8
4021	64	80
4021	64	0
4021	76	92
4022	64	96
4022	64	0
4022	64	0
4023	64	0
4024	72	88
4026	64	68
4026	72	76
4027	72	88
4027	64	0
4027	72	8
4028	68	84
4028	8	24
4028	64	0
4029	64	68
4029	92	28
4030	72	76
4030	64	96
4030	64	0
4031	64	0
4031	64	0
4031	88	80
4032	72	76
4035	76	12
4036	64	68
4036	72	8
4037	64	0
4037	64	0
4037	64	0
4038	72	76
4038	12	4
4038	84	20
4040	72	64
4040	64	0
4040	64	80
4041	64	96
4041	72	8
4042	64	68
4043	64	0
4043	64	0
4044	72	8
4044	0	16
4045	64	80
4046	64	96
4047	80	16
4047	72	76
4047	64	68
4047	72	64
4050	64	80
4050	64	80
4052	72	76
4053	72	104
4055	72	76
4055	64	96
4056	64	68
4056	72	76
4057	72	88
4057	72	8
4057	68	100
4058	72	104
4058	64	0
4058	64	68
4058	76	12
4058	64	96
4059	64	68
4060	72	76
4061	72	8
4062	64	80
4062	64	0
4062	8	12
4063	72	104
4063	64	0
4063	72	8
4063	104	40
4064	72	8
4064	4	20
4065	72	76
4065	64	68
4066	8	12
4066	72	8
4066	20	52
4066	104	40
4066	64	96
4066	64	96
4067	8	40
4067	72	64
4069	68	4
4070	64	0
4071	72	88
4073	12	44
4074	64	0
4074	72	76
4074	72	8
4075	72	8
4075	64	68
4075	88	24
4076	64	0
4076	64	0
4076	64	0
4077	72	76
4078	72	8
4079	72	76
4079	64	68
4079	72	104
4080	72	76
4080	0	32
4080	64	0
4080	68	4
4080	64	0
4081	64	68
4081	72	64
4082	64	0
4083	68	4
4085	80	16
4086	64	96
4088	72	64
4088	72	8
4089	72	76
4089	64	68
4090	64	0
4090	64	0
4091	64	68
4092	64	80
4094	72	64
4095	64	0
4097	64	0
4097	64	0
4097	64	0
4099	72	76
4100	64	0
4100	64	96
4102	88	24
4102	64	0
4103	64	0
4105	8	0
4107	72	8
4108	72	8
4109	64	0
4110	0	4
4111	72	76
4114	64	0
4115	8	12
4117	64	68
4119	64	80
4119	64	68
4121	64	0
4122	0	4
4122	72	88
4123	64	0
4123	72	8
4124	64	68
4124	64	0
4125	64	96
4125	72	8
4126	64	0
4127	64	0
4128	64	80
4128	64	68
4128	64	0
4128	72	64
4129	64	68
4132	72	64
4132	0	4
4134	72	76
4134	72	76
4134	72	76
4135	72	76
4137	64	0
4138	72	104
4138	64	96
4139	64	80
4139	72	88
4139	64	0
4140	88	120
4140	72	8
4141	72	76
4141	72	64
4142	64	80
4143	64	0
4143	64	68
4143	72	8
4144	72	8
4144	72	88
4145	64	68
4145	64	80
4147	64	68
4147	88	80
4148	64	68
4148	64	96
4149	64	0
4149	72	8
4149	72	64
4150	72	104
4151	72	88
4153	64	80
4154	72	64
4154	64	96
4157	64	68
4158	64	0
4159	64	0
4160	72	76
4160	64	68
4160	72	8
4161	64	96
4161	64	0
4162	72	8
4162	64	0
4162	64	0
4163	72	8
4163	72	104
4163	64	80
4164	64	68
4165	72	64
4165	76	12
4166	12	44
4167	72	8
4168	72	104
4168	64	0
4168	72	88
4168	80	112
4169	72	76
4169	64	68
4169	64	68
4170	72	64
4171	72	76
4173	76	12
4174	64	96
4174	68	4
4175	72	76
4176	0	4
4177	72	8
4177	64	96
4177	72	88
4178	64	0
4182	8	0
4182	72	8
4182	72	104
4183	64	68
4183	8	0
4183	64	0
4185	64	68
4186	72	64
4188	64	68
4188	72	76
4188	72	104
4189	72	88
4189	72	104
4190	64	68
4192	64	0
4193	72	76
4193	64	0
4193	64	68
4193	72	76
4193	68	4
4194	64	0
4194	64	68
4196	72	76
4197	68	4
4198	64	96
4200	72	8
4200	64	68
4200	64	0
4201	72	8
4203	8	24
4203	72	64
4204	64	96
4205	72	76
4209	64	0
4209	72	76
4209	72	64
4209	64	68
4210	72	76
4211	64	68
4211	64	68
4211	64	80
4215	72	88
4218	64	80
4219	72	76
4220	64	0
4220	72	8
4220	64	0
4221	80	16
4221	72	76
4221	64	68
4222	64	0
4223	64	0
4223	64	80
4226	72	76
4229	64	0
4229	64	0
4230	16	20
4231	64	68
4232	64	0
4233	64	0
4233	0	16
4234	72	8
4234	64	68
4234	72	88
4234	64	0
4234	64	96
4236	64	68
4236	96	32
4237	64	0
4238	64	0
4238	64	80
4238	72	8
4239	64	96
4240	72	64
4242	64	0
4243	64	80
4243	64	0
4243	68	100
4244	64	80
4244	72	8
4244	76	68
4247	72	64
4248	64	0
4249	72	8
4249	64	0
4250	72	8
4250	72	76
4250	72	64
4251	72	104
4251	64	0
4254	64	0
4256	72	104
4257	72	88
4257	64	80
4257	64	0
4257	72	8
4259	64	0
4259	64	80
4259	64	0
4259	72	8
4260	72	8
4260	64	0
4261	64	68
4262	72	76
4263	64	68
4263	64	0
4264	72	76
4264	64	0
4265	64	80
4265	72	76
4265	64	80
4266	72	76
4266	0	16
4267	72	64
4268	72	88
4268	0	32
4269	76	108
4269	0	32
4269	64	0
4270	72	76
4271	68	84
4272	64	96
4273	72	8
4273	72	64
4274	76	68
4275	72	76
4275	64	0
4277	64	0
4278	0	4
4278	64	80
4280	72	8
4280	64	80
4280	68	100
4281	72	8
4281	72	88
4282	96	32
4283	64	80
4283	72	88
4283	72	8
4283	72	8
4284	64	96
4285	8	40
4286	64	68
4287	96	32
4288	64	0
4288	72	8
4289	72	76
4290	72	76
4290	0	32
4291	80	16
4292	72	104
4297	72	76
4297	72	8
4297	72	8
4298	64	80
4299	64	0
4299	64	96
4300	72	8
4300	72	76
4302	72	88
4303	72	88
4303	64	96
4303	64	0
4304	72	76
4304	72	76
4304	8	40
4305	64	80
4305	64	96
4308	72	76
4308	64	68
4308	72	76
4309	64	68
4309	76	108
4310	96	100
4310	64	0
4311	72	88
4312	72	76
4312	72	76
4312	64	0
4313	64	80
4313	72	8
4313	64	68
4314	0	32
4316	72	64
4317	64	0
4317	72	8
4317	72	8
4317	68	84
4318	72	8
4318	64	0
4318	72	64
4319	64	0
4319	64	68
4319	8	24
4319	72	64
4320	8	40
4320	64	68
4320	72	76
4321	96	100
4321	72	64
4322	64	0
4322	64	0
4323	100	36
4323	72	88
4323	0	16
4324	64	0
4324	96	32
4325	64	0
4329	72	76
4329	72	76
4329	64	0
4331	72	8
4331	64	68
4332	64	68
4333	64	0
4333	72	8
4333	72	8
4336	64	80
4336	72	64
4337	72	76
4339	64	0
4339	64	0
4339	64	96
4340	64	0
4340	64	0
4342	64	0
4343	64	0
4343	72	88
4344	72	64
4345	72	76
4345	64	80
4346	72	76
4346	64	0
4347	88	24
4347	64	0
4348	64	0
4348	72	8
4348	64	68
4348	64	80
4349	76	68
4350	72	76
4350	72	76
4350	72	88
4351	72	8
4351	64	0
4351	0	32
4352	72	76
4352	76	12
4353	64	0
4354	72	64
4354	64	0
4354	72	104
4355	72	104
4356	72	104
4356	64	68
4357	64	68
4357	64	80
4357	72	8
4358	64	68
4358	64	96
4358	64	96
4359	72	88
4360	72	64
4360	12	28
4361	64	80
4361	64	0
4362	64	0
4362	80	16
4362	8	24
4363	72	88
4363	72	104
4365	72	64
4365	72	8
4366	64	68
4366	72	8
4367	64	0
4367	64	0
4368	64	68
4368	72	88
4369	68	4
4370	72	76
4370	104	40
4372	64	0
4373	80	84
4375	64	68
4375	72	76
4375	64	80
4376	64	68
4376	64	0
4377	64	0
4377	64	0
4378	64	0
4379	64	68
4379	72	8
4380	64	80
4380	64	0
4381	64	68
4381	64	68
4381	80	16
4382	64	0
4383	72	104
4383	72	76
4385	104	40
4386	64	80
4386	64	80
4387	72	88
4387	64	80
4389	80	16
4389	96	100
4389	72	64
4391	64	0
4391	72	104
4391	64	0
4391	88	24
4392	64	68
4392	64	68
4394	64	0
4394	64	0
4397	72	64
4397	72	88
4398	0	16
4398	0	32
4398	64	96
4399	80	16
4400	80	112
4400	72	64
4401	64	68
4401	64	68
4403	112	48
4404	72	104
4404	64	68
4404	72	104
4404	68	4
4404	64	0
4405	72	8
